query_article_id,true_event_id,note
60,58,Greenland summit analysis
32,58,Greenland local perspective
42,58,same Greenland diplomacy around same summit/Trump context
14,58,same Greenland-Arctic summit event window
54,46,Gaza storm/weather impact
45,46,same Gaza storm and hypothermia impacts
43,49,same Iran protest crackdown judicial escalation
49,49,same Iran protest crackdown attribution claims
33,49,same Iran protest crackdown executions threat
34,49,same Iran protest crackdown mortality evidence
